iter	Logloss
422	0.6306797138
423	0.6306085061
424	0.6306503977
425	0.6305618887
426	0.6305481117
427	0.630360761
428	0.6303744178
429	0.6300349198
430	0.6300035211
431	0.6300207824
432	0.6300227448
433	0.6299781299
434	0.6299325537
435	0.6296464815
436	0.6296816047
437	0.6296729541
438	0.6296602184
439	0.6295306188
440	0.6294203631
441	0.6294606126
442	0.6294058252
443	0.6292802305
444	0.6291388564
445	0.6291364535
446	0.6291471867
447	0.6290009266
448	0.6290048514
449	0.6289890319
450	0.6288589117
451	0.6287340379
452	0.6287323158
453	0.6287362807
454	0.6286586651
455	0.628534312
456	0.6285345924
457	0.6284832892
458	0.6283871308
459	0.6283731936
460	0.6283040685
461	0.6282771153
462	0.6282798787
463	0.6282871677
464	0.6282376267
465	0.6282324203
466	0.628243594
467	0.6281078269
468	0.6281188805
469	0.6279815113
470	0.62792356
471	0.6279694965
472	0.6279111847
473	0.6277492253
474	0.6277517083
475	0.6274703219
476	0.6274657963
477	0.6274865418
478	0.6274126909
479	0.6273855775
480	0.6274532608
481	0.627451739
482	0.6273734826
483	0.6271919391
484	0.6271888953
485	0.6271879742
486	0.6270021454
487	0.626886523
488	0.6267856388
489	0.6267875611
490	0.626743587
491	0.6267483929
492	0.6265448623
493	0.6265027304
494	0.6265019695
495	0.626171883
496	0.626111769
497	0.6261689995
498	0.6261631523
499	0.6261508571
500	0.6260762452
501	0.626078448
502	0.6260906229
503	0.6260951886
504	0.6260617073
505	0.6260692767
506	0.6260655521
507	0.626075244
508	0.6260755644
509	0.6259889778
510	0.6259087991
511	0.6258307029
512	0.6256997016
513	0.6256994613
514	0.6256518827
515	0.6256504409
516	0.6256503608
517	0.625654526
518	0.6256562881
519	0.6257050682
520	0.6256872462
521	0.6256958969
522	0.6254771876
523	0.6253649294
524	0.6253872368
525	0.6253901604
526	0.6251114973
527	0.6251487031
528	0.6250015219
529	0.6248238231
530	0.6248095255
531	0.6247516141
532	0.6247565002
533	0.6247648304
534	0.6247625076
535	0.6247627479
536	0.624676802
537	0.6246704342
538	0.6246693529
539	0.624484325
540	0.6244270545
541	0.6244301783
542	0.6244302584
543	0.6244059886
544	0.6242847192
545	0.6241350149
546	0.6241380186
547	0.6241381788
548	0.6240572792
549	0.6240530339
550	0.6240532742
551	0.6239382126
552	0.6239300425
553	0.623857393
554	0.6238546296
555	0.6238510652
556	0.6237853844
557	0.6237829814
558	0.6237833819
559	0.6235898636
560	0.6235920663
561	0.6233727563
562	0.6234052363
563	0.6233803256
564	0.6233753595
565	0.6232632214
566	0.623236869
567	0.6231203254
568	0.6231208461
569	0.6230552854
570	0.6230522817
571	0.6230532028
572	0.6230173987
573	0.622996493
574	0.6228915237
575	0.6228918041
576	0.6228992933
577	0.6228562803
578	0.6228718595
579	0.6228676143
580	0.6228658921
581	0.6228682551
582	0.6229003746
583	0.6228429439
584	0.6228492717
585	0.6228333721
586	0.6226638434
587	0.6226662864
588	0.6226935599
589	0.6226520689
590	0.6226025278
591	0.6226048107
592	0.622622152
593	0.6225511045
594	0.6225605562
595	0.6225289573
596	0.6225129375
597	0.6225323614
598	0.6225495827
599	0.6225550694
600	0.6225574724
601	0.6225548291
602	0.6225477003
603	0.6224539048
604	0.6224440527
605	0.6224500601
606	0.6223290311
607	0.6223320748
608	0.6223435289
609	0.6221877771
610	0.6221826108
611	0.6220250568
612	0.6220205713
613	0.6217976568
614	0.6217622131
615	0.6217632144
616	0.6217069851
617	0.621714995
618	0.6217274904
619	0.6217530418
620	0.6216991354
621	0.6216898841
622	0.6216978539
623	0.6217398256
624	0.6216874811
625	0.6216580449
626	0.621399887
627	0.6213269572
628	0.6213375702
629	0.6213611192
630	0.6213833866
631	0.6213800225
632	0.621405614
633	0.6214208328
634	0.6213534298
635	0.6213505462
636	0.6213308019
637	0.6212507033
638	0.6212527458
639	0.6211666798
640	0.6211134943
641	0.6211133341
642	0.6211325978
643	0.6211305153
644	0.621161153
645	0.6211653181
646	0.6211279121
647	0.621124588
648	0.6211597112
649	0.6210181769
650	0.6209055182
651	0.6209300284
652	0.6208868152
653	0.6208047541
654	0.6206250529
655	0.6206043874
656	0.6206266148
657	0.6204346584
658	0.620431895
659	0.6204324157
660	0.6204399049
661	0.6204454317
662	0.6204457521
663	0.6204284508
664	0.6204406658
665	0.6204558445
666	0.6204550435
667	0.6204599295
668	0.6204192795
669	0.620422123
670	0.6204289714
671	0.6204118303
672	0.6204150743
673	0.6204292918
674	0.6204236849
675	0.620425407
676	0.6204102283
677	0.6204093072
678	0.6202547969
679	0.6202125049
680	0.6202245998
681	0.6202382966
682	0.6202487495
683	0.6202054962
684	0.6202524741
685	0.6201081764
686	0.61994057
687	0.6199487401
688	0.6199561492
689	0.6200127789
690	0.6199895103
691	0.6199151387
692	0.6199391683
693	0.6199439342
694	0.6199792176
695	0.6199756933
696	0.6199854253
697	0.6199776156
698	0.6199735707
699	0.6199739711
700	0.6199742114
701	0.6198726864
702	0.6198547043
703	0.6198157764
704	0.6198354005
705	0.6198341189
706	0.6198411676
707	0.6198517406
708	0.6198143346
709	0.6198140142
710	0.6197593469
711	0.6197571041
712	0.6197205791
713	0.6197552218
714	0.6197190573
715	0.6194701508
716	0.6194742358
717	0.6194596578
718	0.6194954219
719	0.6194959826
720	0.6195501693
721	0.6195552956
722	0.6195054743
723	0.6194642635
724	0.6194707115
725	0.6194054311
726	0.6194225722
727	0.6193470792
728	0.6193343035
729	0.6193383084
730	0.6193532068
731	0.6193576122
732	0.6193375074
733	0.6193228494
734	0.6191141124
735	0.6189654493
736	0.6189651289
737	0.6189745805
738	0.6189776243
739	0.6188577967
740	0.6187611577
741	0.6187789396
742	0.6187383697
743	0.6187386901
744	0.6187364073
745	0.6187501041
746	0.6187032865
747	0.6186380461
748	0.6186456956
749	0.6186557079
750	0.6186603536
751	0.6184764472
752	0.6184789302
753	0.618281407
754	0.6182845308
755	0.6182079565
756	0.6182118413
757	0.6181022664
758	0.6181291395
759	0.6181122787
760	0.6181102763
761	0.6181241734
762	0.6179299743
763	0.6179025004
764	0.6178833969
765	0.6177586433
766	0.6175841484
767	0.6175881533
768	0.6175907966
769	0.6174983628
770	0.6174983227
771	0.6174849863
772	0.6173744102
773	0.6173827805
774	0.6173858643
775	0.6173890282
776	0.6173762524
777	0.6173668408
778	0.6174599154
779	0.6174208674
780	0.6173606332
781	0.6173789758
782	0.6172563047
783	0.6171599461
784	0.617152577
785	0.6169070747
786	0.6169046717
787	0.616897543
788	0.6169094376
789	0.6169232146
790	0.6168420747
791	0.6168429958
792	0.6168450784
793	0.616844758
794	0.616840753
795	0.6168102355
796	0.6167208053
797	0.6166936118
798	0.6166273703
799	0.6166332175
800	0.6166361811
801	0.6166286118
802	0.6166183992
803	0.6166324966
804	0.6166286118
805	0.6166091078
806	0.6166145945
807	0.6166198811
808	0.6165905249
809	0.6165870006
810	0.6165847578
811	0.6165773487
812	0.6165833961
813	0.6165737843
814	0.6165895237
815	0.6165880018
816	0.6166093481
817	0.6166118712
818	0.6166131528
819	0.6166143943
820	0.6166268897
821	0.6166295329
822	0.6166294528
823	0.6164805094
824	0.6164207959
825	0.616449311
826	0.6164611656
827	0.6164649703
828	0.6164650104
829	0.6164688551
830	0.6164605248
831	0.6164233591
832	0.6164243603
833	0.6163057342
834	0.6163107404
835	0.6163215137
836	0.6161879892
837	0.6161959991
838	0.6162035284
839	0.6162042092
840	0.616193476
841	0.6160593909
842	0.6160234266
843	0.6160233866
844	0.6160124531
845	0.616022906
846	0.6160300748
847	0.6160217445
848	0.6160216644
849	0.6159838579
850	0.6157056753
851	0.6157168891
852	0.6156455613
853	0.6156725546
854	0.6156723543
855	0.6156723944
856	0.6156723543
857	0.615672114
858	0.615669631
859	0.6156802841
860	0.6156799637
861	0.6157010296
862	0.6157017906
863	0.615708679
864	0.6156820062
865	0.6157031122
866	0.6157020709
867	0.6157008694
868	0.6154838422
869	0.6153937312
870	0.6153741872
871	0.6152388605
872	0.6152525974
873	0.6152586449
874	0.6152584446
875	0.6152585648
876	0.6152460294
877	0.6152458291
878	0.615251436
879	0.6152512358
880	0.615249033
881	0.6151021322
882	0.6151030132
883	0.6150512295
884	0.6150819073
885	0.6150818672
886	0.6150830687
887	0.6150847107
888	0.6150821075
889	0.6148568702
890	0.6148582318
891	0.6148568702
892	0.614731676
893	0.6147315959
894	0.6146399631
895	0.6145320302
896	0.6145317498
897	0.614531109
898	0.614510003
899	0.6143222919
900	0.6143213307
901	0.6143138815
902	0.6143140818
903	0.6143180867
904	0.6143216111
905	0.6143284595
906	0.6142999043
907	0.6143013061
908	0.6142878895
909	0.6142877293
910	0.6142604157
911	0.6142618174
912	0.6142616172
913	0.6142614169
914	0.6142661027
915	0.6141577693
916	0.61415829
917	0.6141602524
918	0.614164818
919	0.6141646578
920	0.6141627755
921	0.6141665001
922	0.6141515216
923	0.6141546455
924	0.6140777508
925	0.6140827569
926	0.6140897255
927	0.6139980526
928	0.6139923656
929	0.6139923256
930	0.6139936472
931	0.6139963305
932	0.6139969313
933	0.6140022979
934	0.6139290477
935	0.6139348548
936	0.6137153846
937	0.6137511486
938	0.6137520297
939	0.6137519096
940	0.613779864
941	0.6137687703
942	0.6137352891
943	0.6137396945
944	0.6137448609
945	0.6137458221
946	0.6135277135
947	0.6135311978
948	0.613537085
949	0.613271478
950	0.6132702765
951	0.6132137269
952	0.6131726763
953	0.6129310988
954	0.6127362589
955	0.6127372602
956	0.6126531566
957	0.6126511942
958	0.6126099434
959	0.612610424
960	0.6126136279
961	0.612621037
962	0.6126227191
963	0.6124429377
964	0.6124409753
965	0.6124465422
966	0.6124019673
967	0.6123158613
968	0.6123167023
969	0.6123200664
970	0.6123255932
971	0.6123266746
972	0.612326234
973	0.6123259537
974	0.6122390066
975	0.6121492962
976	0.612149136
977	0.6121471735
978	0.6121297521
979	0.6121260676
980	0.6121206208
981	0.6121206208
982	0.6120994348
983	0.6120550201
984	0.612042004
985	0.6120118469
986	0.6119564187
987	0.6119568992
988	0.6119256207
989	0.611895824
990	0.6117792805
991	0.611787811
992	0.6118066743
993	0.6118073952
994	0.6118149244
995	0.6118004666
996	0.6118084765
997	0.6115117912
998	0.6115095884
999	0.61151083
1000	0.6115081467
1001	0.6114983346
1002	0.6113941663
1003	0.6113256419
1004	0.6113211164
1005	0.6112906388
1006	0.6111869912
1007	0.6111615999
1008	0.6111846684
1009	0.6111903153
1010	0.6111914767
1011	0.6111923578
1012	0.6112003276
1013	0.6112017694
1014	0.6112061348
1015	0.6112058144
1016	0.6111609992
1017	0.6111219511
1018	0.6111221514
1019	0.6111214705
1020	0.6111222715
1021	0.6111220713
1022	0.6111233128
1023	0.6110407311
1024	0.610884699
1025	0.6108810945
1026	0.6108806941
1027	0.6107581431
1028	0.6107581431
1029	0.6108064026
1030	0.6108151734
1031	0.6108256663
1032	0.6108304722
1033	0.6107480107
1034	0.6107493323
1035	0.6106786052
1036	0.6106777241
1037	0.6105907771
1038	0.6105895355
1039	0.6105953026
1040	0.6106025115
1041	0.6106009496
1042	0.6105886544
1043	0.6105352287
1044	0.6104961806
1045	0.6105008663
1046	0.6103461959
1047	0.6103572095
1048	0.6103553271
1049	0.6103362637
1050	0.6103369045
1051	0.6103327794
1052	0.6103303364
1053	0.6103194429
1054	0.6103282538
1055	0.6103283339
1056	0.6102461928
1057	0.6102325359
1058	0.6102325359
1059	0.6102140732
1060	0.6100964884
1061	0.6100892795
1062	0.6100707367
1063	0.6100707367
1064	0.6100727392
1065	0.61007342
1066	0.6100738605
1067	0.6100746215
1068	0.610075062
1069	0.6100555981
1070	0.6098302806
1071	0.6098342455
1072	0.6098268364
1073	0.6098308413
1074	0.6098341253
1075	0.6098340853
1076	0.6098379701
1077	0.6098251543
1078	0.6097685246
1079	0.6097749325
1080	0.6097747723
1081	0.6097689251
1082	0.6097070889
1083	0.6095371997
1084	0.6095254653
1085	0.609526066
1086	0.6094733211
1087	0.6094739218
1088	0.6094717191
1089	0.6092842483
1090	0.6092841682
1091	0.6092816851
1092	0.6091866481
1093	0.6091874491
1094	0.6091812414
1095	0.6091814016
1096	0.6090675815
1097	0.6090684225
1098	0.6090683824
1099	0.6090682623
1100	0.6090445932
1101	0.6090650183
1102	0.6090653387
1103	0.6090651785
1104	0.6088930465
1105	0.6088933269
1106	0.6088619282
1107	0.608770015
1108	0.6087902399
1109	0.6087045745
1110	0.6087028523
1111	0.6087027722
1112	0.6087438228
1113	0.6087436626
1114	0.6087370545
1115	0.6087547563
1116	0.6087621253
1117	0.6087625258
1118	0.6086160655
1119	0.6085955602
1120	0.6085511455
1121	0.6084713673
1122	0.6084676828
1123	0.6084666415
1124	0.6084864659
1125	0.6084909514
1126	0.6084959976
1127	0.6084668417
1128	0.6084666815
1129	0.6084665614
1130	0.6084669218
1131	0.6084098115
1132	0.6082725625
1133	0.6081587423
1134	0.6081591028
1135	0.6081613055
1136	0.6081769648
1137	0.6081768046
1138	0.6081210559
1139	0.6080494478
1140	0.6080397558
1141	0.608023656
1142	0.6079894539
1143	0.6079354674
1144	0.6079358679
1145	0.6079361483
1146	0.6079345863
1147	0.607934346
1148	0.6079547712
1149	0.6079544508
1150	0.6079563732
1151	0.6079571741
1152	0.6079288993
1153	0.6078732708
1154	0.6078735912
1155	0.6078703873
1156	0.6077980182
1157	0.6077975776
1158	0.6077997002
1159	0.607798659
1160	0.6077982985
1161	0.6077929319
1162	0.6077933324
1163	0.6077839208
1164	0.60778328
1165	0.6077838007
1166	0.6076267673
1167	0.6076272479
1168	0.607646832
1169	0.6076506367
1170	0.607571339
1171	0.6074812281
1172	0.6074810278
1173	0.6074734185
1174	0.6074181104
1175	0.6074231966
1176	0.607400729
1177	0.6074004486
1178	0.6074004086
1179	0.6073871122
1180	0.6073900758
1181	0.6073904763
1182	0.6073682089
1183	0.6073204301
1184	0.6073175065
1185	0.6073271584
1186	0.6073274788
1187	0.6072728915
1188	0.6072422538
1189	0.6072414128
1190	0.6072393302
1191	0.607016656
1192	0.606999595
1193	0.6069748445
1194	0.6069818532
1195	0.6069140497
1196	0.6067801248
1197	0.6067799646
1198	0.6067867329
1199	0.6067849307
1200	0.6067874137
1201	0.6067834088
1202	0.6067831685
1203	0.606660938
1204	0.6066629004
1205	0.6066294192
1206	0.6065213261
1207	0.6065429527
1208	0.6065412707
1209	0.6063826754
1210	0.6063864
1211	0.6063902847
1212	0.6063906852
1213	0.6063904449
1214	0.6063934086
1215	0.6063592465
1216	0.6063480728
1217	0.6063236427
1218	0.6063293697
1219	0.6063275675
1220	0.6063326938
1221	0.6062640893
1222	0.6062640493
1223	0.6062179525
1224	0.6062269636
1225	0.6062271639
1226	0.6062266833
1227	0.6062294867
1228	0.6061667295
1229	0.6060199888
1230	0.6060197485
1231	0.605975534
1232	0.6059802999
1233	0.6060112981
1234	0.6060028477
1235	0.6060025673
1236	0.606002287
1237	0.6060050904
1238	0.6058717262
1239	0.6058695235
1240	0.6058686424
1241	0.6058665999
1242	0.6058575087
1243	0.6058713658
1244	0.6058708451
1245	0.60587477
1246	0.6058750904
1247	0.6058754508
1248	0.605889388
1249	0.605898359
1250	0.6058986393
1251	0.6057616707
1252	0.6057661963
1253	0.6057844588
1254	0.6057542616
1255	0.6057545419
1256	0.6057613903
1257	0.605759508
1258	0.6057214211
1259	0.6057178968
1260	0.6057176965
1261	0.6057173761
1262	0.6057169356
1263	0.605726187
1264	0.605726187
1265	0.6057264273
1266	0.605726227
1267	0.6057253059
1268	0.605750537
1269	0.6057504168
1270	0.6057506972
1271	0.605750577
1272	0.6057679985
1273	0.6057596682
1274	0.6057594279
1275	0.6056263841
1276	0.6056366768
1277	0.6056136885
1278	0.6056281463
1279	0.605528023
1280	0.6055274222
1281	0.6055265812
1282	0.605485811
1283	0.6054858911
1284	0.6053886113
1285	0.6053937376
1286	0.6053946988
1287	0.6053960605
1288	0.6053954197
1289	0.6053409927
1290	0.6053550099
1291	0.605355851
1292	0.6053575731
1293	0.605358294
1294	0.6053594154
1295	0.6053744339
1296	0.6053758356
1297	0.6054015472
1298	0.6052763531
1299	0.6052756322
1300	0.6052766334
1301	0.6052838023
1302	0.6051575668
1303	0.6051662175
1304	0.6051665379
1305	0.6051397048
1306	0.6051109494
1307	0.6051110295
1308	0.6051115502
1309	0.6051118706
1310	0.6051119907
1311	0.6051115902
1312	0.6050688976
1313	0.6050703795
1314	0.605073223
1315	0.6050711804
1316	0.6050501946
1317	0.605052918
1318	0.6050509155
1319	0.6049762235
1320	0.6049919229
1321	0.6049922432
1322	0.6049956875
1323	0.6049960079
1324	0.6049963683
1325	0.6050000128
1326	0.6050032969
1327	0.6049999327
1328	0.60498147
1329	0.6049815901
1330	0.6049037743
1331	0.6049086603
1332	0.6049065778
1333	0.6049074588
1334	0.6049074588
1335	0.6049199142
1336	0.6049192734
1337	0.6048776221
1338	0.6048782228
1339	0.6048783029
1340	0.6048784231
1341	0.6049086203
1342	0.6048640854
1343	0.6048680904
1344	0.6047848679
1345	0.6046615961
1346	0.6046619966
1347	0.6046373262
1348	0.6046356842
1349	0.6046543071
1350	0.6044189373
1351	0.6044117284
1352	0.6044220611
1353	0.6044188572
1354	0.6043239403
1355	0.6043257025
1356	0.604326143
1357	0.6043276649
1358	0.6043271042
1359	0.6043300679
1360	0.6042490882
1361	0.6042604622
1362	0.6040860073
1363	0.6039239678
1364	0.6039263708
1365	0.6039291742
1366	0.6039227663
1367	0.6039251292
1368	0.6037890817
1369	0.6037894021
1370	0.6037904034
1371	0.6037907638
1372	0.6037214384
1373	0.6037208377
1374	0.6037201168
1375	0.6037227601
1376	0.6037053787
1377	0.6037070607
1378	0.6037094236
1379	0.6037208777
1380	0.6037204372
1381	0.6037250829
1382	0.6036893589
1383	0.6036895992
1384	0.6036891987
1385	0.603569211
1386	0.6035905973
1387	0.6035931605
1388	0.6035198702
1389	0.6033990815
1390	0.6033930741
1391	0.6033925535
1392	0.6033953169
1393	0.6033839429
1394	0.6033782158
1395	0.6034036471
1396	0.6034032066
1397	0.603384103
1398	0.6033902306
1399	0.6033904308
1400	0.6033948363
1401	0.6033941554
1402	0.6033937149
1403	0.6033873871
1404	0.6033875473
1405	0.6033877876
1406	0.6033021221
1407	0.6033025226
1408	0.6033055263
1409	0.6033057666
1410	0.6033206649
1411	0.6033220266
1412	0.6033238288
1413	0.6033238288
1414	0.60334101
1415	0.6033673624
1416	0.6033459761
1417	0.6033455356
1418	0.6031464504
1419	0.6031530185
1420	0.603152618
1421	0.6031528583
1422	0.6031630308
1423	0.603156663
1424	0.6031557018
1425	0.6031182557
1426	0.6031161731
1427	0.6031132495
1428	0.6030736408
1429	0.6031059205
1430	0.6030651503
1431	0.6030414011
1432	0.6028492444
1433	0.6028489641
1434	0.6028483233
1435	0.6028499253
1436	0.6028500855
1437	0.6028551717
1438	0.6028576148
1439	0.6028548914
1440	0.6028608587
1441	0.6028604983
1442	0.6027816813
1443	0.6027797589
1444	0.6027465981
1445	0.6027209665
1446	0.6027445155
1447	0.6027389486
1448	0.6027225685
1449	0.6026600114
1450	0.6026609326
1451	0.6026593706
1452	0.6026591303
1453	0.6026602918
1454	0.6026603719
1455	0.6026650576
1456	0.6026646972
1457	0.6026656584
1458	0.6026687422
1459	0.6026719061
1460	0.602673468
1461	0.6026731476
1462	0.602673428
1463	0.6026719461
1464	0.6026525623
1465	0.6025748666
1466	0.6024118258
1467	0.602289315
1468	0.6022903963
1469	0.6022900759
1470	0.6022912373
1471	0.6022868319
1472	0.6022870722
1473	0.6022872324
1474	0.6022779009
1475	0.6022789021
1476	0.602023788
1477	0.6020245089
1478	0.6018492531
1479	0.6018505347
1480	0.6018511354
1481	0.6018739235
1482	0.601874324
1483	0.6018728421
1484	0.6018730424
1485	0.6018740436
1486	0.6018740837
1487	0.6017726788
1488	0.601759022
1489	0.6017556979
1490	0.6017560984
1491	0.6017046751
1492	0.6017045149
1493	0.6017035537
1494	0.6017061168
1495	0.6017031532
1496	0.6016881748
1497	0.6016879745
1498	0.6016890959
1499	0.6016836892
1500	0.6017174508
1501	0.6017182518
1502	0.6017179714
1503	0.6017164496
1504	0.6017162894
1505	0.6017144071
1506	0.601715208
1507	0.6016419178
1508	0.60152189
1509	0.6014791173
1510	0.6014801186
1511	0.6014799584
