SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
3568.0;1989-01-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2009-12-01 00:00:00.000000000;РУКОВОДИТЕЛЬ КОЛЛ-ЦЕНТРА;250000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;8.0;140000.0;18.0;Other
168.0;1985-04-29;Высшее - специалист;Собственное дело;10 и более лет;2003-12-01 00:00:00.000000000;Самозанятая;115000.0;17250.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;21.0;96000.0;12.0;Fitness
646.0;1979-07-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2003-02-01 00:00:00.000000000;ВОДИТЕЛЬ-ЭКСПЕДИТОР;100000.0;20000.0;1.0;Женат / замужем;0.0;0.0;denied;success;success;success;success;40.0;11000.0;6.0;Education
3338.0;1978-10-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-01-01 00:00:00.000000000;Продавец-кассир;120000.0;18000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;40.0;60000.0;12.0;Education
414.0;1988-08-28;Неоконченное высшее;Не работаю;0 месяцев 0 лет;2262-04-11 23:47:16.854775807;Безработный;150000.0;80000.0;1.0;Разведён / Разведена;0.0;1.0;success;success;success;success;success;40.0;160000.0;24.0;Education
2142.0;1960-11-09;Высшее - специалист;Собственное дело;10 и более лет;2022-03-01 00:00:00.000000000;МЕНЕДЖЕР ПО ПРОДАЖАМ;123000.0;3000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;success;success;23.0;61000.0;12.0;Fitness
4609.0;1999-12-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2021-08-01 00:00:00.000000000;инспектор отдела кадров ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;63.0;53000.0;12.0;Mobile_devices
5544.0;2004-05-26;Неоконченное высшее;Собственное дело;2 - 3 года;2020-09-01 00:00:00.000000000;РЕПЕТИТОР;185000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;66.0;152000.0;24.0;Mobile_devices
1523.0;1999-06-17;Бакалавр;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-09-01 00:00:00.000000000;Хормейстер;250000.0;40000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;denied;success;67.0;144000.0;18.0;Mobile_devices
6085.0;1980-02-08;Высшее - специалист;Собственное дело;10 и более лет;2001-04-01 00:00:00.000000000;директор;200000.0;10000.0;0.0;Женат / замужем;0.0;1.0;success;denied;success;success;success;16.0;61000.0;12.0;Medical_services
6914.0;2001-02-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2023-02-01 00:00:00.000000000;АДМИНИСТРАТОР;90000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;15.0;66000.0;12.0;Medical_services
2960.0;2002-03-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2021-07-01 00:00:00.000000000;СЛЕСАРЬ;150000.0;20000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;21.0;19000.0;6.0;Fitness
1873.0;2003-09-08;Высшее - специалист;Собственное дело;3 - 4 года;2021-10-01 00:00:00.000000000;САМОЗАНЯТАЯ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;4.0;33000.0;6.0;Other
1207.0;1984-06-13;Несколько высших;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01 00:00:00.000000000;бухгалтер;100000.0;50000.0;0.0;Женат / замужем;0.0;1.0;denied;success;success;success;success;61.0;63000.0;12.0;Mobile_devices
1013.0;1971-05-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;1993-01-01 00:00:00.000000000;начальник цеха;150000.0;90000.0;1.0;Женат / замужем;2.0;1.0;success;success;success;success;success;47.0;100000.0;18.0;Travel
4266.0;1991-08-01;Магистр;Работаю по найму полный рабочий день/служу;5 - 6 лет;2016-04-01 00:00:00.000000000;менеджер проектов;380000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;66.0;118000.0;18.0;Mobile_devices
3838.0;1994-04-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-08-01 00:00:00.000000000;бухгалтер ;200000.0;30000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;success;success;73.0;130000.0;18.0;Furniture
7565.0;2002-09-01;Высшее - специалист;Собственное дело;4 - 5 лет;2020-05-01 00:00:00.000000000;самозанятая;150000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;70.0;12000.0;6.0;Mobile_devices
313.0;1972-06-22;Высшее - специалист;Собственное дело;10 и более лет;2022-01-01 00:00:00.000000000;Самозанятая ;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;49.0;58000.0;12.0;Travel
3013.0;2003-01-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2022-05-01 00:00:00.000000000;ПОВАР;150000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;6.0;177000.0;24.0;Other
6221.0;1984-10-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2014-12-01 00:00:00.000000000;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;denied;39.0;6000.0;6.0;Education
2395.0;1980-01-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-09-01 00:00:00.000000000;вос;87000.0;55000.0;0.0;Гражданский брак / совместное проживание;2.0;1.0;denied;success;denied;success;success;45.0;197000.0;24.0;Travel
4449.0;1999-09-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-09-01 00:00:00.000000000;аппа;60000.0;9000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;denied;denied;12.0;115000.0;18.0;Medical_services
2043.0;2001-09-28;Неоконченное высшее;Работаю по найму полный рабочий день/служу;2 - 3 года;2019-05-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ СВЯЗИ;50000.0;2000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;11.0;102000.0;18.0;Medical_services
2478.0;1973-05-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2022-10-01 00:00:00.000000000;Врач косметолог ;185000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;denied;denied;64.0;84000.0;12.0;Mobile_devices
4704.0;2005-02-05;Среднее профессиональное;Собственное дело;2 - 3 года;2021-03-01 00:00:00.000000000;РЕПЕТИТОР;85000.0;16000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;71.0;20000.0;6.0;Furniture
3985.0;2001-05-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2020-09-01 00:00:00.000000000;МАРКЕТОЛОГ;250000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;50.0;94000.0;12.0;Travel
4376.0;1977-11-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2013-05-01 00:00:00.000000000;Ведущий инженер ;160000.0;35000.0;0.0;Женат / замужем;0.0;0.0;denied;success;success;success;denied;43.0;184000.0;24.0;Travel
8747.0;1987-12-19;Высшее - специалист;Собственное дело;10 и более лет;2021-11-01 00:00:00.000000000;МЕНЕДЖЕР ПО ПРОДАЖАМ;130000.0;30000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;success;success;success;63.0;191000.0;24.0;Mobile_devices
4331.0;1979-07-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2003-02-01 00:00:00.000000000;ВОДИТЕЛЬ-ЭКСПЕДИТОР;100000.0;20000.0;1.0;Женат / замужем;0.0;0.0;success;success;success;success;success;33.0;23000.0;6.0;Education
6443.0;1979-07-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;водит;100000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;success;11.0;7000.0;6.0;Medical_services
1736.0;1987-08-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2016-10-01 00:00:00.000000000;менеджер ;108000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;1.0;62000.0;12.0;Other
506.0;1972-05-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-12-01 00:00:00.000000000;МЕДИЦИНСКАЯ СЕСТРА;100000.0;15000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;21.0;154000.0;24.0;Fitness
5930.0;1989-11-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-01-01 00:00:00.000000000;СПЕЦИАЛИСТ;100000.0;3000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;13.0;73000.0;12.0;Medical_services
3762.0;1970-02-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-01-01 00:00:00.000000000;начальник;130000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;34.0;199000.0;24.0;Education
1837.0;2003-09-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-03-01 00:00:00.000000000;АСИСТЕНТ;135000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;1.0;74000.0;12.0;Other
90.0;1984-10-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-07-01 00:00:00.000000000;Главный бухгалтер;198330.0;37800.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;9.0;21000.0;6.0;Other
6466.0;1997-01-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2018-09-01 00:00:00.000000000;продавец ;130000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;1.0;91000.0;12.0;Other
2540.0;1978-02-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2003-10-01 00:00:00.000000000;юрист;190000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;80.0;18000.0;6.0;Furniture
6527.0;2002-01-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-01-01 00:00:00.000000000;свар;250000.0;40000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;denied;denied;26.0;59000.0;12.0;Fitness
6084.0;1983-10-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-08-01 00:00:00.000000000;директор;95000.0;21000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;34.0;113000.0;18.0;Education
4428.0;1999-08-03;Магистр;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-11-01 00:00:00.000000000;делопроизводитель;70000.0;25000.0;0.0;Женат / замужем;1.0;1.0;success;denied;success;denied;success;10.0;85000.0;12.0;Other
2016.0;1975-06-27;Среднее профессиональное;Работаю по найму неполный рабочий день;6 месяцев - 1 год;2021-09-01 00:00:00.000000000;сле;91170.0;50000.0;1.0;Вдовец / вдова;0.0;1.0;success;success;success;success;denied;74.0;14000.0;6.0;Furniture
4483.0;2004-04-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;1 - 2 года;2021-01-01 00:00:00.000000000;МЕДИЦ;45000.0;5000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;73.0;88000.0;12.0;Furniture
8450.0;1996-08-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2015-08-01 00:00:00.000000000;ДИРЕКТОР МАГАЗИНА;180000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;69.0;187000.0;24.0;Mobile_devices
5392.0;1970-03-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-01-01 00:00:00.000000000;НЯНЯ;110000.0;16500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;denied;1.0;62000.0;12.0;Other
8543.0;1993-09-22;Бакалавр;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-08-01 00:00:00.000000000;медицинский психолог ;70000.0;40000.0;0.0;Женат / замужем;0.0;0.0;denied;success;denied;success;denied;1.0;183000.0;24.0;Other
6974.0;1984-05-12;Среднее;Работаю по найму полный рабочий день/служу;4 - 6 месяцев;2022-10-01 00:00:00.000000000;УБОРЩИК(ЦА);14000.0;40000.0;0.0;Вдовец / вдова;2.0;0.0;denied;denied;success;success;success;42.0;21000.0;6.0;Travel
2775.0;1980-09-03;Высшее - специалист;Собственное дело;10 и более лет;2022-08-01 00:00:00.000000000;РУКОВОДИТЕЛЬ;200000.0;28000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;50.0;57000.0;12.0;Travel
6856.0;2004-04-08;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-03-01 00:00:00.000000000;Менеджер по продажам ;175000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;success;69.0;68000.0;12.0;Mobile_devices
380.0;1993-07-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-09-01 00:00:00.000000000;зам;250000.0;37500.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;12.0;110000.0;18.0;Medical_services
5908.0;1988-10-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-10-01 00:00:00.000000000;УПРАВЛЯЮЩИЙ;160000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;denied;66.0;8000.0;6.0;Mobile_devices
407.0;1980-05-14;Высшее - специалист;Собственное дело;10 и более лет;2023-02-01 00:00:00.000000000;Индивидуальный предприниматель;300000.0;45000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;denied;79.0;17000.0;6.0;Furniture
4075.0;1989-07-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-09-01 00:00:00.000000000;СПЕЦИАЛИСТ СЛУЖБЫ БЕЗОПАСНОСТИ;85000.0;18000.0;0.0;Женат / замужем;0.0;0.0;success;success;denied;success;success;16.0;16000.0;6.0;Medical_services
4420.0;1976-12-29;Среднее профессиональное;Собственное дело;10 и более лет;2019-01-01 00:00:00.000000000;швея;30000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;79.0;156000.0;24.0;Furniture
4231.0;1986-02-25;Высшее - специалист;Собственное дело;10 и более лет;2021-04-01 00:00:00.000000000;Индивидуальный предприниматель;200000.0;30000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;denied;success;48.0;46000.0;6.0;Travel
8547.0;1991-02-07;Неоконченное высшее;Работаю по найму полный рабочий день/служу;10 и более лет;2021-02-01 00:00:00.000000000;МАРКЕТОЛОГ;160000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;35.0;62000.0;12.0;Education
6113.0;1999-09-24;Среднее профессиональное;Работаю по найму полный рабочий день/служу;6 - 7 лет;2020-05-01 00:00:00.000000000;менеджер ;420000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;74.0;121000.0;18.0;Furniture
7889.0;1987-12-07;Высшее - специалист;Собственное дело;10 и более лет;2022-02-01 00:00:00.000000000;руков;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;denied;25.0;67000.0;12.0;Fitness
3244.0;1981-07-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-01-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;130000.0;19500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;denied;76.0;115000.0;18.0;Furniture
448.0;1982-04-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-10-01 00:00:00.000000000;АДМИНИСТРАТОР;120000.0;18000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;denied;success;42.0;80000.0;12.0;Travel
5254.0;1959-06-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;СТАРШИЙ КЛАДОВЩИК;120000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;49.0;130000.0;18.0;Travel
3268.0;1989-10-01;Высшее - специалист;Собственное дело;10 и более лет;2012-10-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;220000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;17.0;20000.0;6.0;Medical_services
1056.0;1987-03-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-10-01 00:00:00.000000000;КРОВЕЛЬЩИК;120000.0;16000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;denied;success;61.0;56000.0;12.0;Mobile_devices
8228.0;2001-01-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2015-05-01 00:00:00.000000000;мене;180000.0;12500.0;0.0;Женат / замужем;0.0;1.0;success;success;success;success;success;73.0;39000.0;6.0;Furniture
1964.0;1984-10-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2017-04-01 00:00:00.000000000;РУКОВОДИТЕЛЬ;270000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;67.0;32000.0;6.0;Mobile_devices
3299.0;1993-08-17;Высшее - специалист;Собственное дело;9 - 10 лет;2020-12-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;180000.0;22000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;30.0;38000.0;6.0;Fitness
1127.0;1976-07-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-01-01 00:00:00.000000000;СПЕЦИАЛИСТ;100000.0;3000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;34.0;26000.0;6.0;Education
4809.0;1961-08-06;Среднее профессиональное;Работаю по найму полный рабочий день/служу;10 и более лет;2021-03-01 00:00:00.000000000;гардеробщик;64000.0;17000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;success;success;denied;1.0;72000.0;12.0;Other
4123.0;2001-01-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2022-11-01 00:00:00.000000000;Дежурный менеджер ;130000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;4.0;53000.0;12.0;Other
4199.0;1988-08-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01 00:00:00.000000000;инд;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;denied;success;46.0;96000.0;12.0;Travel
764.0;1970-03-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;аген;120000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;61.0;79000.0;12.0;Mobile_devices
3773.0;1966-12-27;Среднее профессиональное;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-10-01 00:00:00.000000000;ОПЕРАТОР;60000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;6.0;146000.0;18.0;Other
7399.0;1986-03-23;Высшее - специалист;Собственное дело;10 и более лет;2020-06-01 00:00:00.000000000;МАССАЖИСТ;160000.0;24000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;denied;success;79.0;101000.0;18.0;Furniture
